is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,31,1,1,1,0,0,1,1,1,1,1,1,1,79.3,2484.0
1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,80.75,159.45
0,1,1,0,60,1,0,2,0,1,1,0,1,1,1,1,0,97.95,5867.0
0,0,1,0,47,1,1,2,0,1,0,0,0,0,1,1,0,78.9,3650.35
1,1,1,0,55,1,1,2,0,1,1,1,0,0,0,0,0,90.45,5044.8
1,1,0,0,22,1,0,2,1,1,0,0,0,0,0,0,0,81.7,1820.9
1,0,1,1,16,0,0,1,0,0,0,0,0,1,0,1,3,35.5,552.7
1,0,1,0,62,1,1,1,1,1,0,1,1,1,2,1,0,84.95,5150.55
1,0,1,1,18,1,0,0,0,0,0,0,0,0,0,0,1,20.45,357.0
1,1,0,0,57,1,1,2,1,0,1,1,0,1,2,0,3,101.3,5779.6
1,0,0,0,31,1,1,2,0,0,0,0,0,0,0,1,0,76.05,2227.8
0,0,1,0,72,1,1,2,1,0,1,1,1,1,2,1,3,110.9,8240.85
0,1,1,0,66,1,1,2,0,1,1,1,1,1,1,1,0,110.85,7491.75
0,0,0,0,26,1,1,2,1,1,0,0,0,0,0,1,3,86.65,2208.75
1,0,1,1,9,1,1,1,0,1,0,0,0,0,0,1,1,55.3,501.2
0,0,0,0,40,1,1,2,0,1,1,0,1,1,0,1,1,102.65,4108.15
0,0,0,0,24,1,0,1,1,0,0,0,0,0,0,1,0,51.15,1275.7
0,0,0,0,32,1,0,0,0,0,0,0,0,0,2,1,2,20.05,614.45
1,0,1,0,71,1,1,1,1,1,1,1,1,1,2,0,3,85.75,6223.8
0,1,0,0,71,1,1,2,0,1,0,1,1,1,1,0,2,105.75,7382.85
