is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,31,1,1,0,0,1,1,1,1,1,79.3,2484.0,False,False,True,False,False,False,True
1,0,0,0,2,1,0,0,0,0,0,0,1,0,80.75,159.45,True,False,False,False,False,True,False
0,1,1,0,60,1,0,0,1,1,0,1,1,1,97.95,5867.0,True,False,True,False,False,True,False
0,0,1,0,47,1,1,0,1,0,0,0,0,1,78.9,3650.35,True,False,True,False,False,True,False
1,1,1,0,55,1,1,0,1,1,1,0,0,0,90.45,5044.8,True,False,False,False,False,True,False
1,1,0,0,22,1,0,1,1,0,0,0,0,0,81.7,1820.9,True,False,False,False,False,True,False
1,0,1,1,16,0,0,0,0,0,0,0,1,1,35.5,552.7,False,False,False,False,True,False,False
1,0,1,0,62,1,1,1,1,0,1,1,1,1,84.95,5150.55,False,False,False,True,False,True,False
1,0,1,1,18,1,0,0,0,0,0,0,0,0,20.45,357.0,False,True,False,False,False,False,True
1,1,0,0,57,1,1,1,0,1,1,0,1,0,101.3,5779.6,True,False,False,True,True,False,False
1,0,0,0,31,1,1,0,0,0,0,0,0,1,76.05,2227.8,True,False,False,False,False,True,False
0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,True,False,False,True,True,False,False
0,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,True,False,True,False,False,True,False
0,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,True,False,False,False,True,False,False
1,0,1,1,9,1,1,0,1,0,0,0,0,1,55.3,501.2,False,False,False,False,False,False,True
0,0,0,0,40,1,1,0,1,1,0,1,1,1,102.65,4108.15,True,False,False,False,False,False,True
0,0,0,0,24,1,0,1,0,0,0,0,0,1,51.15,1275.7,False,False,False,False,False,True,False
0,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,False,True,False,True,False,False,False
1,0,1,0,71,1,1,1,1,1,1,1,1,0,85.75,6223.8,False,False,False,True,True,False,False
0,1,0,0,71,1,1,0,1,0,1,1,1,0,105.75,7382.85,True,False,True,False,False,False,False
0,1,0,0,15,1,0,0,0,0,0,0,1,1,79.4,1156.1,True,False,False,False,False,True,False
0,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1797.1,False,True,False,True,False,False,True
1,0,1,1,65,1,1,1,1,1,1,1,1,1,90.45,5957.9,False,False,False,True,False,False,True
0,1,1,0,10,1,0,1,0,0,0,0,0,0,75.3,720.45,True,False,False,False,False,True,False
0,1,0,0,27,1,1,0,1,0,1,1,1,1,104.65,2964.0,True,False,True,False,False,False,False
1,0,0,0,4,1,1,0,0,0,0,1,0,1,85.65,321.65,True,False,False,False,False,True,False
1,0,1,1,12,1,0,0,0,0,0,0,0,0,19.8,229.6,False,True,True,False,False,False,False
0,0,0,1,10,1,1,0,0,0,0,0,0,0,24.8,223.9,False,True,False,False,True,False,False
1,0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,False,True,False,False,False,False,True
0,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,False,False,False,True,True,False,False
0,0,1,1,40,1,1,0,0,0,0,0,0,0,25.25,1006.9,False,True,False,True,True,False,False
0,0,1,1,2,1,0,0,0,0,0,1,1,1,89.55,185.55,True,False,False,False,False,False,False
0,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,True,False,True,False,False,False,False
0,0,1,0,3,1,0,0,0,0,0,0,0,1,70.3,208.85,True,False,False,False,False,True,False
1,0,1,0,72,1,1,1,1,1,1,1,1,1,92.4,6786.1,False,False,False,True,False,True,False
0,0,1,1,40,0,0,0,1,1,1,1,1,0,60.3,2448.5,False,False,True,False,False,False,True
0,1,0,0,5,1,0,0,0,0,0,0,0,0,20.05,94.15,False,True,False,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,False,False,False,False,False,True,False
0,0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,False,False,False,False,False,False,True
0,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,False,False,False,True,True,False,False
0,1,0,1,7,1,0,0,0,0,0,0,0,1,45.75,344.2,False,False,False,False,False,False,True
1,0,1,1,25,1,1,0,0,1,0,0,1,1,89.1,2368.4,True,False,False,False,False,True,False
0,0,1,0,27,1,1,1,0,0,1,1,1,0,80.85,2204.35,False,False,True,False,False,False,True
1,1,1,0,1,1,0,0,1,0,0,0,0,1,76.4,76.4,True,False,False,False,False,False,True
0,0,0,0,31,1,0,0,0,1,1,1,1,0,99.45,3109.9,True,False,False,True,False,False,False
0,0,1,0,63,1,1,0,1,1,0,1,1,1,102.4,6444.05,True,False,False,False,False,True,False
1,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,False,False,False,False,False,True,False
1,1,0,0,1,1,0,0,0,0,0,1,0,1,79.2,79.2,True,False,False,False,False,True,False
0,1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,606.55,True,False,False,False,False,True,False
1,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,True,False,False,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,True,False,False,False,False,True,False
1,1,0,0,50,1,1,0,1,0,1,1,1,1,106.8,5347.95,True,False,True,False,False,True,False
0,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,False,True,True,False,False,False,False
1,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,True,False,False,False,False,False,False
1,0,1,0,32,1,0,0,0,0,0,0,0,0,19.3,593.2,False,True,True,False,False,False,True
0,0,1,1,23,1,0,0,0,0,0,0,0,0,19.6,426.65,False,True,False,True,True,False,False
1,0,1,0,52,0,0,1,1,1,1,1,1,0,66.25,3330.1,False,False,False,True,True,False,False
1,1,0,0,35,1,1,1,1,1,0,1,1,1,108.35,3726.15,True,False,True,False,False,True,False
0,1,0,0,21,1,0,0,0,0,0,0,0,0,20.5,429.55,False,True,True,False,False,False,False
1,0,1,1,57,1,0,0,1,0,0,1,1,1,95.0,5535.8,True,False,True,False,False,True,False
0,0,0,0,10,1,0,0,0,0,0,0,0,0,46.0,492.1,False,False,False,False,False,False,True
1,0,0,0,16,1,0,0,1,0,0,0,0,0,75.1,1212.85,True,False,False,False,False,False,False
1,1,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,True,False,False,False,False,False,True
0,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,False,False,False,False,False,True,False
0,0,0,0,62,1,1,0,0,1,0,1,1,1,96.75,6125.4,True,False,True,False,False,True,False
0,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,False,False,False,True,False,False,False
